UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
2273,-119.28978017345996,52.04048811100052,0,257.15460205078125,16.246671676635742,1482.355224609375,6.366536617279053,-0.0239596385508775,0.0227554496377706,0.7304165363311768,2.0,8.737655639648438,1031.8427734375,1.8250752687454224,0.0040976079180836,36.70934295654297,-0.5635051131248474,36.28099060058594,3238.06689453125,2741.150634765625,3276.989501953125,0.9802358
2274,-131.97077214691743,52.68743401507483,0,108.57942199707033,17.812210083007812,481.63568115234375,6.163216590881348,0.0876796543598175,0.0694895833730697,0.6152244210243225,2.0,10.106023788452148,3218.39794921875,6.831785202026367,,44.15494918823242,-2.1971874237060547,44.139251708984375,8300.6318359375,24967.419921875,8389.095703125,0.0052023544
2275,-130.64778360806685,58.68438544050542,0,268.6138916015625,2.867248773574829,1366.35546875,6.325732707977295,-0.0053182579576969,0.0081458818167448,0.6072328090667725,9.0,4.381293296813965,619.6159057617188,2.156730890274048,0.0032599568367004,29.80349540710449,0.7531597018241882,55.19791030883789,33202.45703125,1926.8516845703125,33175.7265625,0.121846884
2276,-129.23944051284127,55.159668027690806,0,34.304840087890625,11.160487174987791,99.87091827392578,8.498520851135254,0.0414591915905475,0.0004127486608922,0.7242697477340698,11.0,9.63766384124756,1391.45068359375,2.372671127319336,0.0043166484683752,35.530460357666016,-0.767633855342865,41.318016052246094,845.765869140625,1183.578369140625,926.3682250976562,0.19948268
2277,-131.07244943318926,58.10520295378588,0,214.1300506591797,5.363379955291748,644.9473876953125,6.665632247924805,-0.0100863436236977,-1.4108720733929658e-06,0.5908618569374084,2.0,7.727733612060547,505.4757690429688,1.874806523323059,0.0034131065476685,30.42924118041992,0.4374585151672363,58.262115478515625,11402.5537109375,2367.1611328125,10963.6455078125,0.24010755
2278,-131.04257385699884,52.18690965073971,0,,,220.21893310546875,5.717313289642334,0.0073547810316085,0.0047117760404944,0.6271941661834717,2.0,10.619980812072754,2038.7813720703125,7.0595574378967285,,,,,86601.3984375,108884.7265625,,0.016466701
2279,-129.560042615586,54.275488217941295,0,,,,,,,0.4020673334598541,2.0,7.545572280883789,2355.806884765625,3.927059412002564,0.0046205692924559,35.21827697753906,-1.026616454124451,30.934532165527344,4119.8984375,4452.205078125,4267.01318359375,0.020688314
2280,-129.10274702223444,52.697144920641925,0,81.419677734375,1.614070177078247,101.1919403076172,6.4295573234558105,0.0007335158297792,0.0021157918963581,0.6515851616859436,11.0,11.166990280151367,3457.513427734375,4.777474880218506,0.0056801489554345,46.80796051025391,-1.2641923427581787,31.531538009643555,41046.32421875,,41017.6328125,0.013976572
2281,-126.94306600957896,50.869353474030206,0,114.15338897705078,4.550957679748535,105.2129135131836,6.448173999786377,-0.0296597853302955,0.0591821745038032,0.7800076007843018,11.0,11.839618682861328,1764.1279296875,3.873492002487183,0.0056499070487916,44.87130355834961,-0.949402630329132,54.26923751831055,24025.138671875,3507.309814453125,9059.90234375,0.02625268
2282,-128.01982035301972,57.11509457653731,0,119.79427337646484,14.430420875549316,1810.0792236328125,4.598658561706543,-0.0384258292615413,0.043655376881361,0.2813233137130737,8.0,3.613698959350586,785.0755004882812,2.200433254241944,0.0032462372910231,28.36199951171875,0.5354617834091187,31.452125549316406,111295.7265625,2732.495361328125,103681.25,0.009499805
2283,-129.3759639870401,57.13690410989799,0,149.29067993164062,9.040597915649414,1276.9552001953125,5.461344242095947,0.0398191809654235,-0.0109782814979553,0.70725017786026,2.0,3.8622777462005615,909.8688354492188,2.070981025695801,0.003253050846979,27.601293563842773,0.4161648750305176,39.53314971923828,49175.30859375,1046.34375,49262.2109375,0.012053405
2284,-129.64534216385206,58.54139625542008,0,103.79991149902344,4.355571746826172,1444.2081298828125,7.385814189910889,0.0028493178542703,-0.0257223825901746,0.6750978231430054,2.0,4.050339698791504,644.0859985351562,2.0510685443878174,0.0032715888228267,29.46883583068848,0.7329817414283752,46.13199615478516,21659.21484375,2172.302978515625,21662.86328125,0.013575585
2285,-122.41030322920996,49.45745570402858,0,251.7002868652344,3.701422691345215,566.2011108398438,7.448337078094482,0.0073407283052802,-0.0749853998422622,0.8213896155357361,2.0,10.51496696472168,1834.7713623046875,2.2536046504974365,0.0053531508892774,41.21975326538086,-0.9482511878013612,101.00589752197266,11366.42578125,4197.0810546875,10783.1171875,0.08650304
2286,-129.74993834619025,58.42789702354989,0,141.6731719970703,4.082746505737305,1241.8087158203125,5.934326171875,0.0358477011322975,-0.0252302717417478,0.6265308856964111,9.0,4.508904933929443,603.6181030273438,1.949657917022705,0.0033609247766435,29.98358917236328,0.9229495525360109,46.3531494140625,11622.8359375,7675.14794921875,11608.83203125,0.024696415
2287,-134.84128917020593,59.54107624312086,0,227.6149139404297,18.52237319946289,1184.253173828125,6.709664821624756,0.0500969737768173,-0.0160292740911245,0.5686138868331909,2.0,3.684521198272705,880.6543579101562,3.100405216217041,0.0031863581389188,26.33406639099121,-0.5324712991714478,105.36639404296876,21102.07421875,245.72857666015625,20960.578125,0.02893259
2288,-136.7572764857757,59.375126567915245,0,,,,,,,0.0361556783318519,9.0,2.5583255290985107,1098.7403564453125,3.4832160472869877,0.0030573282856494,23.882299423217773,-1.025318264961243,48.75774383544922,22654.833984375,2082.67822265625,22675.005859375,0.002866469
2289,-130.466940881337,54.3065134804919,0,,,,,,,,2.0,,,,,,,,,,,0.18593802
2290,-123.0136681797735,57.11962477084669,0,88.64266204833984,8.898822784423828,1456.18408203125,8.863619804382324,0.0003323205164633,-0.0296682622283697,0.7175659537315369,2.0,5.409406661987305,654.86767578125,2.536618709564209,0.0033247927203774,34.900882720947266,0.0804535150527954,44.353004455566406,10782.5693359375,6661.9287109375,10644.5439453125,0.13301693
2291,-134.90457901290972,59.87986945025515,0,84.536376953125,13.313776969909668,1025.14697265625,7.739697456359863,0.0299081299453973,-0.0070481421425938,0.5392022132873535,2.0,4.1132683753967285,699.4259643554688,3.132373094558716,0.0032982295379042,27.99040412902832,-0.7505180239677429,121.3134307861328,5892.5751953125,4197.96875,5850.98583984375,0.004219255
2292,-135.48157912642012,59.89787761555364,0,163.05299377441406,16.581377029418945,1474.8868408203125,7.398118019104004,0.0311544928699731,-0.0066383210942149,0.209755539894104,11.0,2.5213990211486816,756.1713256835938,3.356767177581787,0.0030110508669167,24.45787811279297,-0.2067578285932541,105.90989685058594,31825.93359375,4638.86669921875,31925.20703125,0.0018455788
2293,-120.43758692359704,53.721129141274815,0,97.39698791503906,13.225156784057615,1028.2626953125,8.764392852783203,0.0007398754823952,-0.0275974087417125,0.8225691914558411,2.0,7.133495330810547,887.122314453125,2.469843626022339,0.0035718758590519,36.260536193847656,0.1937847286462783,30.64967155456543,21178.208984375,1038.773681640625,21150.81640625,0.79806954
2294,-118.98750858937454,49.26472245249007,0,218.7878570556641,10.377888679504396,1024.221435546875,6.604834079742432,0.0045981644652783,0.0129407877102494,0.6447669863700867,2.0,11.494260787963867,456.2217712402344,2.570287704467773,0.0043330895714461,32.73487854003906,-1.5713647603988647,54.43310928344727,1456.3475341796875,1606.9481201171875,1606.1827392578125,0.9001168
2295,-126.29199581576948,59.10742896385221,0,231.1254425048828,10.815803527832031,1525.7742919921875,4.847463130950928,0.0576415993273258,-0.014938267879188,0.7403717637062073,2.0,3.972585201263428,616.3133544921875,1.8142527341842647,0.0030736022163182,30.145681381225582,0.4773898124694824,34.96220779418945,21998.6796875,2893.539794921875,22032.275390625,0.007601764
2296,-127.92770543633664,56.617499047967264,0,276.7625732421875,13.929306983947754,1554.795654296875,4.920674800872803,-0.0511719584465026,-0.0004438853356987,0.3483052551746368,11.0,4.455589294433594,814.4053344726562,2.1583521366119385,0.0035388465039432,29.71265983581543,0.4088801145553589,38.39202499389648,90053.453125,9310.6123046875,49283.734375,0.019589467
2297,-129.3510913347294,54.11311505882174,0,,,,,-0.1686902493238449,-0.0001765896013239,0.3260891437530517,11.0,7.654210090637207,2437.926025390625,3.537111520767212,0.0045545077882707,35.5357551574707,-1.16164231300354,33.61830520629883,17359.34765625,3745.02587890625,17246.400390625,0.00845779
2298,-122.62388749933449,58.95620028049701,0,67.53370666503906,0.2214092165231704,385.4176635742188,10.463451385498049,0.0010955417528748,0.0001979069784283,0.6617633104324341,2.0,5.9482526779174805,492.0618286132813,1.9320807456970213,0.003683834336698,36.549110412597656,-0.2617615461349487,81.8283920288086,7380.56494140625,5869.75830078125,7319.826171875,0.594726
2299,-125.04300364724786,52.48552736070132,0,253.20037841796875,1.073214054107666,1258.5631103515625,10.196142196655272,0.00156292214524,-0.0010437349556013,0.6572587490081787,2.0,8.603745460510254,406.9421081542969,2.185286283493042,0.0038898498751223,28.22152328491211,-1.258090257644653,32.58362579345703,1306.006591796875,3123.2578125,1384.685302734375,0.74483716
2300,-123.59566825134992,59.15421183461323,0,261.44482421875,8.893747329711914,513.0980224609375,5.754125595092773,0.0289207343012094,-0.0032789085526019,0.7257338762283325,2.0,6.078117847442627,548.8209838867188,1.740864872932434,0.0036062868312001,36.63264083862305,-0.2048878073692321,92.7156219482422,19495.271484375,8717.533203125,19668.416015625,0.1414301
2301,-125.6026467356914,50.56704716490229,0,297.2826232910156,7.700798511505127,123.36143493652344,5.692960262298584,0.0295846201479434,0.0150851868093013,0.7661231160163879,11.0,11.538089752197266,1829.2413330078125,3.0291192531585693,0.0054284171201288,44.55044937133789,-1.297673583030701,75.49867248535156,18143.296875,930.5267944335938,17247.107421875,0.106488355
2302,-138.15286282531414,59.54082473705262,0,,,1249.2979736328125,4.588407516479492,-0.0113058062270283,0.0263074189424514,-0.0899895057082176,9.0,3.699417352676392,1410.3909912109375,3.062978029251098,0.0033895021770149,23.91155815124512,-1.091698408126831,33.213626861572266,89334.671875,,89350.7734375,0.004566168
2303,-137.99155734692246,59.98408633230381,0,76.13745880126953,17.183883666992188,1132.4510498046875,7.640434741973877,0.0827711373567581,-0.0495332852005958,-0.025430953130126,9.0,3.863460302352905,914.6192626953124,2.916234970092773,0.0031414113473147,26.993213653564453,-1.021875023841858,45.91365051269531,64588.52734375,8472.9892578125,64567.01953125,0.0031248855
2304,-122.41653061242629,57.59827369832921,0,120.73655700683594,1.5278578996658323,787.18896484375,7.710532665252685,0.0072252820245921,-0.0058708721771836,0.6975337862968445,11.0,6.8282999992370605,564.2587890625,2.391265392303467,0.0036210962571203,37.53089141845703,-0.0726309642195701,58.52532577514648,32138.115234375,2590.48876953125,32140.47265625,0.89054424
2305,-132.01929897617322,53.15427916896109,0,169.43679809570312,6.602385520935059,483.852294921875,5.405202865600586,-0.0173351801931858,-0.0351725965738296,0.7814434170722961,2.0,10.528725624084473,2229.04443359375,6.397419452667236,,42.33928298950195,-2.470757484436035,39.322784423828125,804.3806762695312,8618.314453125,712.4998168945312,0.03423317
2306,-126.32318464264088,51.795220312886336,0,93.9625015258789,17.47322654724121,,,-0.0774831622838974,0.0093183415010571,-0.0754583626985549,9.0,7.0053911209106445,1309.067138671875,2.4762744903564453,0.0041083297692239,31.074853897094727,-1.0026686191558838,52.45768737792969,38562.86328125,4648.470703125,28503.65625,0.0032864346
2307,-126.7609379946475,51.02148379164284,0,,,684.0684814453125,5.347428798675537,-0.0615365728735923,0.0034645241685211,0.6967169046401978,2.0,10.733404159545898,1858.6514892578125,3.6043860912323,0.0053731957450509,43.69516754150391,-0.9585416913032532,54.20579147338867,38112.86328125,1806.8858642578125,11727.69921875,0.066578716
2308,-122.8137417299006,53.354802764872446,0,308.4557189941406,3.409048318862915,700.7719116210938,7.450177669525146,0.0010696899844333,0.0035186600871384,0.7942624092102051,2.0,11.002862930297852,560.2993774414062,2.125009298324585,0.0042267255485057,37.064979553222656,-0.2596985101699829,61.86592483520508,668.2059936523438,2197.1376953125,870.5719604492188,0.097599484
2309,-124.82361209368617,57.91692887698588,0,218.55892944335935,18.281085968017575,1702.1260986328125,6.404755115509033,0.0653934255242347,0.0099828261882066,0.6484521627426147,2.0,2.372888803482056,705.87841796875,2.2568187713623047,0.0029193544760346,27.467683792114254,0.3313137888908386,21.370784759521484,72940.65625,1882.8043212890625,72850.40625,0.022027072
2310,-122.16538615996907,52.99171224740379,0,102.43201446533205,3.8667051792144775,956.6487426757812,8.044403076171875,-0.0009436589316464,-0.0012570072431117,0.7744616270065308,2.0,10.287428855895996,662.2116088867188,2.280490636825561,0.0041873408481478,37.19280242919922,0.0116752479225397,48.29869842529297,119.01541900634766,4151.994140625,86.68001556396484,0.13342233
2311,-135.7676109867066,59.84828344719244,0,,,,,,,-0.1211472600698471,9.0,2.2034337520599365,803.0149536132812,3.43413519859314,0.0030303860548883,23.994985580444336,-0.1971180588006973,98.99070739746094,42221.12890625,7512.13232421875,42068.12109375,0.0018792464
2312,-125.9501002471306,58.716038183521775,0,150.4954071044922,14.481146812438965,1583.549072265625,,0.0230999737977981,-0.0775738582015037,0.3698242902755737,11.0,3.329066514968872,640.7978515625,1.9431871175765991,0.00310934567824,29.22856903076172,0.5848031044006348,29.8140811920166,15019.58203125,3227.23291015625,15041.3134765625,0.008627937
2313,-132.46552683426404,53.77381608593656,0,143.51690673828125,0.7440685033798218,59.727535247802734,12.186488151550291,0.0006940653547644,0.0011875147465616,0.686159610748291,2.0,11.280232429504396,1606.0474853515625,5.5760416984558105,0.0055569480173289,42.58052062988281,-2.041909694671631,34.511234283447266,15662.900390625,4807.40673828125,11194.9677734375,0.0038013891
2314,-129.94605352970297,54.22190816041397,0,,,713.0648803710938,5.931442737579346,,,0.7599620223045349,2.0,9.313226699829102,2553.106689453125,4.492278099060059,,39.63247680664063,-1.015347242355347,28.090478897094727,1393.508544921875,1401.586669921875,1361.86669921875,0.6048951
2315,-136.55107658586724,59.37746850911519,0,113.61415100097656,9.494226455688477,1552.535400390625,9.112353324890137,0.0515268556773662,-0.0133028654381632,-0.1005663275718689,9.0,2.132077217102051,1067.9951171875,3.559689283370972,0.0031295348890125,23.160972595214844,-0.941163957118988,53.15313720703125,13175.8408203125,12787.6767578125,13231.2939453125,0.0019930294
2316,-137.19368112908808,59.69945638407666,0,276.6639709472656,16.581727981567383,747.431396484375,6.262632846832275,0.023074772208929,-0.0078495228663086,0.6128693222999573,2.0,6.090744495391846,941.3668823242188,2.845857620239258,0.0033268565312027,29.5345401763916,-0.7852855920791626,50.855613708496094,33379.30078125,1394.553955078125,33471.0390625,0.49939433
2317,-125.36049392902714,57.9587432129756,0,,,1966.963134765625,5.372805595397949,-0.0104519929736852,-0.0180211216211318,0.4083569943904876,11.0,2.5681440830230717,707.965576171875,2.171433210372925,0.0030851254705339,28.314653396606445,0.4223635494709015,18.60487365722656,61257.15234375,2346.968994140625,61155.80078125,0.010602245
2318,-132.1192870353261,58.52218272494592,0,251.32521057128903,11.967004776000977,942.4935913085938,6.436113834381104,-0.0148949427530169,-0.00198635016568,0.687747597694397,2.0,6.432560443878174,810.1119995117188,1.981432676315308,0.0033513598609715,32.408103942871094,0.7596195340156555,62.27281951904297,80208.015625,1685.4110107421875,80437.8671875,0.24519175
2319,-126.315028636734,51.31048395347992,0,277.1639404296875,22.387603759765625,,,0.0545949004590511,-0.0738631263375282,-0.0940165817737579,9.0,6.12483549118042,1520.00146484375,2.6710896492004395,0.0042846789583563,31.06359100341797,-0.955437958240509,63.57402420043945,38204.98046875,2458.413818359375,7991.484375,0.005357588
2320,-127.01132158970351,51.55389192184271,0,310.06109619140625,16.88266372680664,1342.086669921875,5.215639591217041,-0.0421386659145355,-0.0158154219388961,0.3797051906585693,9.0,7.940167427062988,2088.76220703125,3.1484193801879883,0.0047923014499247,35.917213439941406,-0.9088194370269777,48.70961380004883,12972.732421875,1588.7620849609375,12836.7900390625,0.033415012
