UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
2483,-127.83317901960577,54.42257554264296,0,291.6899719238281,3.183857679367065,680.366943359375,6.208821773529053,0.1063843443989753,-0.0164498947560787,0.8111036419868469,2.0,6.982276916503906,1153.317626953125,2.3776657581329346,0.0039970255456864,32.33776092529297,-0.8374156355857849,64.03685760498047,11922.703125,159.92893981933594,11885.6767578125,0.36982903
2484,-124.13925581220752,55.78139767618902,0,138.78228759765625,5.10646390914917,1010.8310546875,6.12483549118042,0.0067948796786367,-0.0090106427669525,0.7241852283477783,2.0,6.963717460632324,582.8648071289062,2.02468204498291,0.0036024975124746,32.66537094116211,-0.1336470544338226,40.68658447265625,4810.6728515625,5686.7197265625,4808.125,0.54990053
2485,-124.66717509417612,51.898899489833575,0,171.98464965820312,3.190143585205078,993.6756591796876,8.146735191345215,-0.0157724991440773,0.0139900967478752,0.499462366104126,2.0,10.582999229431152,340.74322509765625,1.8348395824432373,0.0038839147891849,25.66571807861328,-1.271015763282776,31.50897026062012,705.1192626953125,575.7528686523438,752.3880004882812,0.8627877
2486,-128.8599488945321,56.37577792305695,0,73.90574645996094,14.828259468078612,930.6563110351562,10.134522438049316,0.1035917326807975,-0.0314197205007076,0.7834718823432922,2.0,6.408387184143066,950.8521728515624,1.8266987800598145,0.003659802256152,31.0089168548584,0.0216792505234479,44.36616897583008,27049.12109375,3727.887939453125,27051.78125,0.29277337
2487,-129.77572958741212,54.11942565202452,0,105.37687683105467,22.23566436767578,768.5579833984375,5.12751054763794,0.0411293320357799,-0.0229312796145677,0.7557001709938049,2.0,8.270477294921875,2606.046630859375,4.248719692230225,0.0048951976932585,37.49031066894531,-1.1595138311386108,29.220346450805664,11346.6162109375,7035.74951171875,11451.46875,0.012965688
2488,-125.25131821395487,48.99931379018576,0,310.9339599609375,17.640493392944336,303.7359313964844,6.060513973236084,0.0382504276931285,-0.0137307280674576,0.742174506187439,2.0,12.812054634094238,2676.050537109375,3.7281980514526367,0.0061466768383979,49.66946029663086,-1.6138832569122314,144.36317443847656,9183.625,965.05126953125,9319.6787109375,0.10306718
2489,-131.81305299088675,56.61824684592703,0,66.57115936279297,13.09255027770996,545.6132202148438,4.93761157989502,0.0092668486759066,-0.0446979068219661,0.6652650833129883,2.0,8.492093086242676,2279.108154296875,2.16452431678772,0.0042759249918162,33.74653244018555,0.0586458332836627,34.11281967163086,104141.34375,2905.683349609375,104232.8046875,0.013414881
2490,-122.61160586100026,57.05357688756455,0,81.52243041992188,2.30179762840271,1114.1414794921875,6.768773555755615,-0.0130483824759721,0.0112216779962182,0.7337586879730225,2.0,6.220335483551025,608.2715454101562,2.4571967124938965,0.0034990583080798,37.09100341796875,0.0350000001490116,46.36341857910156,1963.74267578125,3231.180908203125,2026.6640625,0.6724204
2491,-127.90786011546597,50.93484754307972,0,,,,,,,,2.0,,,,,,,,,,,0.13163039
2492,-124.62947413743171,48.97883423940851,0,226.1160888671875,11.339778900146484,640.3897705078125,5.724964141845703,0.0082176411524415,0.0138954501599073,0.8846257328987122,11.0,11.533831596374512,2328.2763671875,2.844074010848999,0.0056997695937752,44.61077117919922,-1.3661458492279053,179.2354278564453,1212.6142578125,2328.379150390625,1148.2486572265625,0.36332792
2493,-131.6515539285779,59.64221169062802,0,325.4529724121094,4.313570022583008,1189.0948486328125,7.253854274749756,0.0075620836578309,-0.0010608508018776,0.6365524530410767,2.0,4.342307090759277,568.4505004882812,2.259913444519043,0.0032078097574412,30.300390243530277,0.3696515560150146,64.4271469116211,30004.86328125,8584.427734375,29847.001953125,0.1836115
2494,-129.36636450348888,55.736821249094575,0,286.479736328125,14.753819465637209,1137.0439453125,5.877355098724365,0.0364769138395786,0.0058784540742635,0.6331073641777039,9.0,6.011930465698242,1437.967529296875,2.2812511920928955,0.0040271482430398,30.109004974365234,-0.4017561972141266,54.21318435668945,13312.837890625,1357.4703369140625,13396.9052734375,0.5836904
2495,-135.74057542903284,59.78262508361749,0,,,1516.8958740234375,4.7603535652160645,-0.0230009276419878,0.038193542510271,0.0399619489908218,11.0,2.9741220474243164,873.7571411132812,3.298760414123535,0.003076973836869,24.95586395263672,-0.4977859258651733,95.57119750976562,36836.00390625,4535.87548828125,36943.54296875,0.0013656528
2496,-126.74059929009556,55.92381624406548,0,252.8717498779297,11.39944076538086,1283.2261962890625,5.749334335327148,0.0128874024376273,0.0066513386555016,0.7080252170562744,2.0,6.556507587432861,672.612548828125,2.0461244583129883,0.0038699104916304,32.90459442138672,0.2057291716337204,52.16958999633789,36523.34375,5295.86328125,31894.294921875,0.33582357
2497,-132.2539923390069,58.76388998263676,0,298.9949645996094,16.32986831665039,542.1384887695312,8.869671821594238,-0.0125746130943298,0.0405727885663509,0.656266987323761,2.0,6.817380428314209,743.4448852539062,1.9218504428863523,0.0034327916800975,32.74740219116211,0.6265323162078857,67.08873748779297,102530.703125,593.176025390625,102797.7265625,0.32113242
2498,-130.67203676186992,57.09210177939919,0,189.177734375,6.423605918884277,633.3885498046875,6.089329242706299,0.0536615587770938,-0.0363511852920055,0.769113302230835,2.0,6.174659729003906,1165.2581787109375,1.8885923624038696,0.0034145324025303,30.28905868530273,0.1345138847827911,51.12203979492188,24084.267578125,507.0338134765625,24069.029296875,0.13777849
2499,-122.493669318337,54.7877617704275,0,242.01116943359372,2.270468711853028,811.6792602539062,7.324683666229248,-0.0040797926485538,0.0016957290936261,0.7197081446647644,2.0,8.747828483581543,768.7996215820312,2.3045883178710938,0.004014397971332,36.66123580932617,-0.3227985203266144,45.48710632324219,14250.982421875,1274.15966796875,14367.7587890625,0.41429844
2500,-128.39836510509343,56.5688005076326,0,58.51080703735352,3.060788154602051,652.4942016601562,6.418578147888184,-0.002834013197571,0.0083435121923685,0.7320864200592041,2.0,6.847434997558594,766.9014282226562,1.7786303758621216,0.0037003559991717,31.35408592224121,0.3016319572925567,40.06997680664063,60490.4921875,1591.4029541015625,44892.0625,0.22664206
2501,-122.52708833001806,51.29442729573828,0,240.7657012939453,10.577852249145508,1944.0068359375,5.143954277038574,-0.0069838808849453,-0.0029162978753447,0.3930777311325073,2.0,7.557123184204102,547.8958129882812,2.654365301132202,0.003708308795467,30.85445213317871,-0.9521555304527284,42.345008850097656,2925.186279296875,5273.08544921875,3117.90234375,0.8501344
2502,-125.90339020875956,57.86661806563592,0,156.29193115234375,11.346214294433594,1173.139404296875,4.571713447570801,0.0618292056024074,-0.0515190586447715,0.7482519745826721,2.0,4.61151647567749,597.5410766601562,1.819538235664368,0.0032695985864847,29.89927291870117,0.3265371024608612,21.041013717651367,50973.46484375,9065.7216796875,50952.30078125,0.096409835
2503,-129.59836743724193,55.1200241624378,0,261.1258239746094,26.40619468688965,754.6266479492188,4.934761047363281,0.0022026947699487,0.081757478415966,0.7655868530273438,2.0,7.090224266052246,1816.6209716796875,2.9501328468322754,0.0043707052245736,32.39606094360352,-0.5595733523368835,37.73143005371094,7146.9912109375,2478.4111328125,7304.4580078125,0.20970987
2504,-127.76712118759048,52.05809116957943,0,249.3456268310547,23.837602615356445,615.9425659179688,4.315011501312256,0.0557760819792747,0.0271506886929273,0.7774414420127869,2.0,9.98092555999756,3137.669921875,3.976792812347412,0.0055053806863725,45.91391754150391,-0.760425865650177,37.31442642211914,22524.318359375,19450.09375,22463.55078125,0.01781529
2505,-128.07324672103886,57.41779527981137,0,103.84213256835938,8.459115028381348,1719.0028076171875,7.000614166259766,0.0365182869136333,-0.0325276926159858,0.5068228840827942,2.0,3.752509832382202,742.8502807617188,2.220451831817627,0.0031252144835889,29.17413902282715,0.4281294345855713,35.05267333984375,115426.6953125,6142.39892578125,115453.453125,0.019103149
2506,-136.59224903415014,59.41019659388209,0,,,,,-0.0161874983459711,-0.0006559826433658,-0.1518177390098571,9.0,1.961562156677246,1041.3302001953125,3.5247504711151123,0.003098020562902,23.168949127197266,-0.8977598547935486,52.33887481689453,12265.5810546875,11784.64453125,12257.185546875,0.0013911792
2507,-123.3893414824662,51.128958687077095,0,,,1972.5966796875,6.113009929656982,-0.051048282533884,0.0014065508730709,0.4485540390014648,8.0,6.025838851928711,730.9257202148438,2.4486429691314697,0.0033991611562669,27.423587799072266,-1.1506249904632568,43.808502197265625,3554.764404296875,1518.466796875,3513.59619140625,0.677903
2508,-129.75230565792526,55.69099422290739,0,,,,,,,-0.1039344668388366,11.0,6.584657669067383,1767.8770751953125,2.730426073074341,0.0039350385777652,31.223934173583984,-0.2998472154140472,44.569766998291016,15070.7099609375,2848.020751953125,15096.455078125,0.0038958183
2509,-130.69404515148491,56.34648781818663,0,,,573.7903442382812,4.872859001159668,,,0.877298891544342,2.0,8.20788860321045,2045.265380859375,1.9391885995864868,0.0038760681636631,33.843162536621094,-0.1777714937925338,40.338016510009766,44707.140625,551.1113891601562,44915.4921875,0.052431412
2510,-127.0818416311645,56.548755778869314,0,243.87510681152344,2.791066884994507,1325.611328125,6.759900093078613,0.006850020494312,0.0009819675469771,0.6556094884872437,2.0,4.767756462097168,718.43212890625,2.1085145473480225,0.0033986796624958,30.361610412597656,0.2784722149372101,37.782264709472656,100110.46875,6469.4013671875,41434.26171875,0.17987405
2511,-124.85348215718815,56.610889350797365,0,70.07904052734375,12.918142318725586,1416.82275390625,5.194594383239746,-0.0073899403214454,-0.0155915459617972,0.7682421207427979,2.0,5.064849376678467,601.0179443359375,2.1179182529449463,0.0036640760954469,31.305082321166992,0.2585920095443725,33.3590202331543,7861.15625,6757.0078125,7886.572265625,0.14766684
2512,-131.20242049713804,57.24213869153024,0,,,,,-0.0621769465506076,0.0586811304092407,-0.0956961214542388,9.0,2.707171678543091,1505.2864990234375,2.697804927825928,0.003277045674622,25.493431091308597,0.095141552388668,51.11336517333984,57097.65625,8004.4638671875,57078.203125,0.0009985875
2513,-124.13747832678068,50.30689662894599,0,,,,,,,-0.0085213854908943,9.0,7.834956645965576,1232.525146484375,2.3344314098358154,0.0044888486154377,33.0435676574707,-1.382453203201294,86.34666442871094,19108.71875,2133.8984375,15063.533203125,0.0051644817
2514,-118.51988451189604,52.68729056307501,0,287.8619384765625,17.089162826538086,1791.34033203125,4.655710697174072,0.0008892107289284,0.0071515860036015,0.6198986768722534,2.0,5.6108245849609375,800.564453125,2.076695919036865,0.0034229410812258,30.921281814575195,-0.4275694489479065,25.781219482421875,18519.0078125,2779.187255859375,18665.9140625,0.67926615
2515,-125.12353091967871,50.78844531911901,0,248.7758331298828,16.81584930419922,1495.347900390625,4.560665607452393,-0.0075028873980045,-5.8818543038796633e-05,0.5605084896087646,9.0,6.739692687988281,1112.705078125,2.514260768890381,0.0044162669219076,30.976133346557617,-1.359090805053711,84.77557373046875,55327.36328125,5844.5751953125,29111.34765625,0.09175744
2516,-126.027665271553,59.95721120122921,0,214.36700439453125,4.193140983581543,1073.777587890625,7.867583274841309,-0.0055257729254662,0.0041834497824311,0.7081143260002136,2.0,4.136569499969482,546.2371215820312,1.6561797857284546,0.0032655973918735,30.81692314147949,0.3050000071525574,34.87086486816406,24822.357421875,2997.969482421875,24943.494140625,0.11049016
2517,-126.79074560124448,56.17963516963655,0,285.0926513671875,13.079647064208984,1309.1561279296875,6.120310783386231,-0.0555393062531948,0.0089798728004097,0.6482247710227966,2.0,6.121463775634766,675.1482543945312,2.047792434692383,0.0036514292005449,31.80736351013184,0.2469482719898224,43.28966522216797,65286.7109375,4046.989501953125,4972.46484375,0.45833638
2518,-133.25573830109195,58.45419295306626,0,,,1781.027099609375,5.765537738800049,-0.1351251751184463,0.1034065783023834,-0.2213754504919052,9.0,2.82478404045105,1396.93359375,2.594727039337158,0.0033284642267972,25.052082061767575,0.3420875370502472,58.69750213623047,105976.5,8211.7138671875,106133.03125,0.00030590926
2519,-130.16163523865742,53.66953426349637,0,146.02732849121094,3.391887903213501,69.487548828125,8.105504989624023,0.0127904014661908,0.0055638439953327,0.7255000472068787,2.0,10.507478713989258,2668.2353515625,5.209558963775635,0.0055324463173747,43.49985122680664,-1.6690324544906616,25.683595657348636,22499.177734375,,22662.486328125,0.0052241436
2520,-123.01653541070122,57.15359547116643,0,82.74380493164062,4.338829517364502,1351.89453125,6.399387359619141,-0.0029026141855865,0.036178633570671,0.6700731515884399,11.0,5.429261684417725,650.4666748046875,2.5163090229034424,0.0033444964792579,34.85368347167969,0.0531360283493995,44.92489242553711,14183.2587890625,7486.9228515625,14042.4208984375,0.7416216
2521,-130.88966301525122,57.07056231650581,0,237.0082550048828,10.476621627807615,1587.50927734375,6.133847713470459,0.0309318210929632,-0.0157592892646789,0.0261901821941137,9.0,4.404240608215332,1425.0184326171875,2.152738094329834,0.0033386144787073,27.981353759765625,0.0631974935531616,44.109954833984375,37752.11328125,4441.4873046875,37813.69140625,0.0025863193
2522,-128.05021940842127,56.778550466058725,0,54.64551162719727,18.31674575805664,1154.8770751953125,6.333556175231934,0.0289021879434585,-0.0046650264412164,0.716158390045166,2.0,5.595967769622803,730.3764038085938,1.93703293800354,0.0034906240180134,30.59123992919922,0.4418570697307586,33.2470703125,90341.7109375,1281.6497802734375,65635.265625,0.1908423
2523,-132.0879089695809,57.63528330251341,0,,,1629.5,6.087921142578125,-0.0146934883669018,-0.0660102143883705,0.0932290256023407,9.0,4.184476375579834,1433.4818115234375,2.231001377105713,0.0033636256121098,27.86869430541992,0.3398173749446869,40.48658752441406,44012.3828125,5689.2119140625,47412.02734375,0.0013519762
2524,-137.03561895358592,59.43379955685509,0,162.6963653564453,16.180509567260742,,,-0.0337313748896122,0.0390857346355915,0.1094575002789497,9.0,2.748936653137207,1068.2310791015625,3.416176080703736,0.0030384587589651,24.401456832885746,-1.0093382596969604,43.37911224365234,34681.79296875,4407.30859375,34701.9453125,0.002693485
2525,-128.52089549671484,54.55986853896463,0,98.38372039794922,4.236778736114502,330.1409606933594,7.653969764709473,0.0112524582073092,-0.0181658938527107,0.7418676018714905,2.0,9.928973197937012,1214.9332275390625,2.381727933883667,0.0045936130918562,33.435791015625,-1.042152762413025,46.515724182128906,1802.291259765625,1917.519287109375,1670.6090087890625,0.3240872
2526,-124.38987061570946,57.84048936432168,0,176.89108276367188,8.672075271606445,2052.90771484375,5.396173000335693,-0.0078882491216063,-0.0058549428358674,0.0654158145189285,8.0,2.215997695922852,734.5899658203125,2.5411899089813232,0.0029211044311523,27.136558532714844,0.341970831155777,25.922264099121094,83954.140625,6468.99951171875,83928.484375,0.0019393049
2527,-126.08161998020093,55.99193759240256,0,76.147705078125,7.656038761138916,1684.1429443359375,5.696547031402588,0.0182521324604749,-0.0088381618261337,0.5436040163040161,9.0,4.98677396774292,693.094482421875,2.279237985610962,0.0034827888011932,30.75608253479004,0.0962176918983459,41.970699310302734,45194.87109375,5653.646484375,45082.390625,0.11689951
2528,-132.64185477580165,53.43286814832018,0,,,123.6158447265625,6.233915328979492,,,0.8281664252281189,,,,,,,,,9132.33203125,8327.9462890625,,0.2012981
2529,-126.10693605456326,51.37461516331727,0,263.8094482421875,11.043211936950684,1902.979248046875,5.2677178382873535,-0.0034360541030764,-0.0164150986820459,-0.1371122002601623,9.0,5.374120712280273,1354.82568359375,2.5830483436584477,0.0037968549877405,29.62632179260254,-0.9793636798858644,64.60457611083984,44870.9765625,7495.8408203125,16462.037109375,0.0018374212
2530,-127.77374901025236,54.918210965169045,0,163.38540649414062,16.207691192626953,922.9124145507812,5.2795891761779785,0.0172262229025363,-0.0092000197619199,0.8254430294036865,2.0,7.662738800048828,856.9495239257812,2.243348360061645,0.0039274492301046,33.00247573852539,-0.7019346356391907,70.5503158569336,7715.45703125,927.6788940429688,7753.9052734375,0.82094026
