UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
1374,-127.82725786112556,55.335977438304816,0,116.00990295410156,16.568546295166016,1270.976806640625,5.359389781951904,-0.0030095623806118,0.0272533558309078,0.5231665968894958,2.0,7.256464958190918,873.5945434570312,2.2819952964782715,0.0040449863299727,33.350059509277344,-0.3402617871761322,71.50721740722656,6617.48876953125,3531.433837890625,6835.640625,0.47728324
1375,-130.15140371535094,54.35637840881117,0,206.61119079589844,24.559356689453125,580.650390625,4.806527614593506,-0.0250269342213869,0.0260751340538263,0.5424949526786804,2.0,9.295146942138672,2387.801513671875,4.451730251312256,0.0050640595145523,39.80192184448242,-0.9440972208976746,27.57193374633789,9169.640625,812.3114624023438,7449.15087890625,0.04107592
1376,-123.80032706157203,52.48723049251686,0,178.30780029296875,3.752238512039185,1434.59375,6.904723167419434,-0.0036399238742887,0.003750305622816,0.4526658952236175,11.0,10.002666473388672,395.0478210449219,2.269370079040528,0.0037045141216367,30.5122013092041,-0.9406944513320924,34.535396575927734,2823.98681640625,4462.19287109375,2748.816162109375,0.9573638
1377,-129.77597000467225,56.28581192742662,0,153.29576110839844,24.437105178833008,1392.1416015625,4.598668575286865,-0.0496634468436241,0.0516619533300399,0.6225700974464417,9.0,4.929581165313721,1490.3427734375,1.9914740324020384,0.0035986460279673,28.050254821777344,-0.2407029569149017,43.7674560546875,18959.21875,1080.31201171875,18939.68359375,0.12162869
1378,-132.31848289271568,53.65375409018181,0,272.31201171875,0.7725297808647156,43.36326599121094,9.26870059967041,-0.0006021064473316,0.0001138969819294,0.7651967406272888,2.0,11.804925918579102,1496.80908203125,5.977513790130615,0.0056490609422326,43.10215759277344,-2.248037338256836,34.987693786621094,827.7695922851562,4870.30029296875,949.9124755859376,0.07872512
1379,-127.29900261067402,54.82100001762028,0,,,1454.404052734375,4.765793800354004,0.0235472209751606,-0.0509711764752864,0.3622659146785736,2.0,6.031235218048096,864.373046875,2.5614137649536133,0.0040163327939808,30.516706466674805,-0.7030895948410034,80.9915542602539,1508.2835693359375,6415.1953125,1632.506103515625,0.078927964
1380,-132.56650489528656,53.33916186688121,0,,,,,,,,,,,,,,,,,,,0.17682678
1381,-122.55795087736522,58.86949536656952,0,110.56753540039062,3.052186965942383,329.179931640625,9.177416801452637,0.0167033206671476,-0.0008893085177987,0.1831198334693908,2.0,6.180892467498779,487.1734313964844,1.9397568702697756,0.0037276181392371,36.62752532958984,-0.2289810180664062,77.05665588378906,1800.5511474609375,769.0242309570312,1920.72705078125,0.084556326
1382,-125.84786275657206,55.52547976113722,0,306.3697204589844,5.821974277496338,1112.032958984375,8.103569030761719,0.0154890390112996,-0.0004693873925134,0.6381248831748962,2.0,6.87590217590332,590.1466674804688,2.071096181869507,0.0038958934601396,32.76922607421875,-0.2205208390951156,54.14067077636719,1506.62451171875,5421.43359375,1614.45947265625,0.6146483
1383,-124.19514162291296,57.69579396587643,0,85.03038787841797,6.680624485015869,1754.87060546875,6.290863037109375,0.0399785302579402,-0.0097810616716742,0.3052659928798675,2.0,2.5199742317199707,726.2511596679688,2.5281851291656494,0.0030747463461011,28.40456199645996,0.2578819394111633,29.876544952392575,69779.0703125,7288.1083984375,69918.1171875,0.003605677
1384,-128.19458462945792,54.13929316448366,0,149.63641357421875,18.867225646972656,626.5462036132812,4.572012424468994,0.0191570315510034,0.0366595983505249,0.8548250198364258,2.0,7.259012222290039,1599.662109375,2.628352642059326,0.0041164932772517,32.63282775878906,-1.020602822303772,49.93634033203125,23880.21875,988.1842041015624,23989.544921875,0.031830233
1385,-132.9401371039851,53.662032123192645,0,,,,,,,,4.0,,,,,,,,,3403.43603515625,,0.1787867
1386,-127.95153474931122,52.20581513202126,0,345.7057189941406,17.346803665161133,203.4801177978516,5.061468124389648,-0.0053818519227206,0.0755262449383735,0.7509245872497559,1.0,10.688969612121582,3174.09521484375,4.123251914978027,0.0055731306783854,48.21246337890625,-0.9379082322120668,35.379364013671875,10867.005859375,9875.2841796875,10836.685546875,0.055220366
1387,-121.84775917181358,49.1001037157486,0,225.31549072265625,7.749755859375,394.7381591796875,7.101473808288574,0.0014975790400058,0.0063529754988849,0.7515630125999451,2.0,13.328588485717772,1598.302734375,2.6900081634521484,0.0057618906721472,49.18904495239258,-1.0702911615371704,123.8017349243164,206.36019897460935,2692.174072265625,201.38162231445312,0.10971376
1388,-127.93915994899096,56.7008121363724,0,113.7323760986328,16.632221221923828,1393.1923828125,5.36160135269165,-0.0159225612878799,0.0090391701087355,0.542671263217926,2.0,5.484851360321045,731.676513671875,1.943236231803894,0.0035139434039592,30.513376235961918,0.435973584651947,34.76588821411133,92321.421875,4680.06201171875,57965.58984375,0.29942358
1389,-133.24905925224405,58.564635008203325,0,225.24380493164065,21.71261405944824,,,0.0045708450488746,-0.0223482716828584,0.1458527743816375,8.0,4.203886985778809,1289.04052734375,2.470676898956299,0.0034364366438239,28.501056671142575,0.2802668511867523,63.88228225708008,93518.4140625,1603.11474609375,93785.2109375,0.006530337
1390,-127.64846393337076,52.18425067039073,0,,,606.2483520507812,5.760659217834473,,,0.6774193644523621,2.0,8.900062561035156,3023.3349609375,3.793070554733277,0.0053465496748685,41.43871307373047,-0.6973263621330261,38.77081680297852,19613.51953125,10096.498046875,19481.46484375,0.017978413
1391,-126.32669241515497,50.78573612778755,0,337.4363098144531,7.958962440490723,148.5503387451172,6.3337721824646,0.0332434959709644,-0.0264938399195671,0.787345826625824,2.0,10.7664213180542,1870.324951171875,3.324671983718872,0.0054126833565533,43.68902587890625,-1.0865657329559326,67.25776672363281,22157.15625,,22152.927734375,0.044603832
1392,-121.81795795215764,54.05574801587199,0,169.76255798339844,0.5604816675186157,607.67578125,10.94713020324707,0.0023098676465451,-0.0033007941674441,0.4595508277416229,2.0,10.657782554626465,915.952880859375,2.251366138458252,0.0044342502951622,40.388301849365234,0.5203046798706055,53.70216751098633,1094.7620849609375,310.70098876953125,1055.3648681640625,0.13147232
1393,-122.62220611087828,54.34310688950173,0,248.14944458007807,0.9447389245033264,833.1320190429688,8.016656875610352,-0.0103463754057884,0.0065424535423517,0.7873066663742065,2.0,9.499608993530272,714.7703247070312,2.2428903579711914,0.0042087226174771,37.70366287231445,-0.2620033323764801,59.11592864990234,1611.739013671875,1197.1279296875,1468.2955322265625,0.32570848
1394,-126.63875736551148,58.75334916061428,0,235.5608673095703,6.297287464141846,1301.98876953125,5.880518436431885,0.0275643803179264,-0.0461021400988101,0.6883506774902344,2.0,4.281748294830322,626.2669677734375,1.8595566749572756,0.0030961981974542,30.25737190246582,0.5140587687492371,32.34894180297852,52618.4921875,6542.5107421875,52569.9375,0.018070148
1395,-124.55934233389304,54.51161881348106,0,27.340879440307617,0.0966032147407531,678.0,13.951295852661133,0.0013488484546542,0.0,0.1103580445051193,1.0,9.573930740356444,516.0560302734375,1.9153587818145752,0.0042419442906975,35.1927375793457,-0.8224373459815979,57.18666076660156,1525.5499267578125,0.0,1460.59521484375,0.100210965
1396,-133.25117076899676,59.62369593115181,0,178.39341735839844,7.717207431793213,1303.632080078125,7.611700534820557,0.0264792926609516,-0.0012263592798262,0.6203255653381348,2.0,4.000870704650879,531.0070190429688,2.6614701747894287,0.0031861735042184,29.268404006958008,-0.1788059920072555,66.92977905273438,9659.21484375,4040.627685546875,9797.5263671875,0.04070521
1397,-120.85492634009218,54.92566350347669,0,88.929931640625,1.9713000059127808,1276.2850341796875,7.198580741882324,-0.0045122504234313,0.0035633591469377,0.7335600852966309,2.0,7.831328392028809,686.7533569335938,2.860970258712769,0.0037769505288451,38.88024139404297,0.2785763740539551,55.5946159362793,4077.563720703125,4176.98046875,4204.56982421875,0.12762934
1398,-123.30947721370484,57.05308307948425,0,220.12843322753903,8.620148658752441,1698.9139404296875,5.374349594116211,0.0057741818018257,0.0226595886051654,0.6191762685775757,2.0,4.442521572113037,704.842529296875,2.5826845169067383,0.003198079066351,33.06977462768555,0.125954121351242,37.450313568115234,2535.383544921875,6130.55078125,2615.119873046875,0.035067137
1399,-125.98614456022588,59.76175764854377,0,250.34927368164065,4.894592761993408,1192.6873779296875,7.844241619110107,0.0079696364700794,0.0026354503352195,0.7058016061782837,2.0,3.4866297245025635,573.3258666992188,1.7073348760604858,0.0031448150984942,30.37548828125,0.4528097212314605,35.26301574707031,4993.1728515625,4484.048828125,5095.38720703125,0.02859863
1400,-126.78824935919415,54.78436538577347,0,296.15740966796875,7.873904228210449,1169.7320556640625,5.95288610458374,-0.0167046915739774,0.0117164738476276,0.7665379643440247,2.0,7.598513126373291,638.3072509765625,2.297011375427246,0.0037503920029848,33.47544479370117,-0.8438969254493713,79.55122375488281,1724.388671875,7615.9501953125,1798.1063232421875,0.6335783
1401,-131.84655794796217,59.44770445660598,0,263.0165710449219,2.624420404434204,971.1998291015624,6.535880565643311,0.0085744755342602,0.0027117698919028,0.5767714381217957,2.0,5.221207141876221,540.6105346679688,2.145369529724121,0.0034276703372597,30.630836486816406,0.3125432729721069,65.39173889160156,53193.40625,1255.903076171875,53331.63671875,0.6380681
1402,-128.06431937514043,51.51179713474967,0,106.20642852783205,1.006940484046936,43.82397079467773,10.892830848693848,-0.0002183750912081,0.0026201363652944,0.6518048644065857,4.0,11.07717514038086,2742.65625,4.608355045318604,0.0058110379613935,47.29470443725586,-0.8802469372749329,38.84233474731445,59988.76953125,,60133.53125,0.04924065
1403,-121.93244486344234,53.8668414971516,0,224.5646209716797,4.905520439147949,782.9161987304688,8.051965713500977,0.015689667314291,-0.0026369309052824,0.7896727919578552,2.0,10.243910789489746,914.8231201171876,2.305548906326294,0.0043067028746008,41.016056060791016,0.3808582723140716,59.798248291015625,397.7514343261719,504.5620727539063,847.0134887695312,0.09662293
1404,-123.76651116494016,59.1163134689815,0,219.0874481201172,1.730912685394287,714.1351318359375,7.862432956695557,-0.0001103742979466,0.0059020658954977,0.7052570581436157,2.0,5.65925407409668,575.2958374023438,1.7699224948883057,0.0035243870224803,36.05764389038086,-0.1071947142481803,92.5082015991211,29796.435546875,5694.841796875,29770.560546875,0.6433246
1405,-128.5886838556107,57.31866999311385,0,167.21885681152344,14.654284477233888,1805.5401611328125,6.399604320526123,-0.0097024161368608,0.0170180369168519,0.5381464958190918,11.0,4.007582187652588,779.4666137695312,2.1327927112579346,0.0032856217585504,29.31485748291016,0.5423966646194458,40.7138671875,92468.9375,2768.582275390625,92547.1171875,0.076567926
1406,-125.30295074882164,52.28052127849859,0,83.1646957397461,2.768277168273926,1296.622802734375,7.867411136627197,0.0008975558448582,0.0002904680150095,0.6615283489227295,2.0,8.44061279296875,468.0413818359375,2.173895359039306,0.0037524621002376,27.816762924194336,-1.312215805053711,35.876686096191406,3437.33154296875,1958.1448974609373,3405.80517578125,0.40220863
1407,-127.89048590769784,50.37571245890964,0,222.43386840820312,15.531516075134276,452.97857666015625,5.015372753143311,0.0438442416489124,-0.0319510847330093,0.8152902722358704,11.0,11.178155899047852,2859.08984375,4.986668586730957,,47.24599838256836,-1.005757451057434,55.224456787109375,18711.408203125,3070.44921875,18724.0234375,0.14784986
1408,-125.65503576389926,51.12417166632024,0,,,,,,,0.5222744345664978,2.0,9.038812637329102,1225.47998046875,2.799314260482788,0.0046128840185701,34.043006896972656,-1.147303819656372,64.5125732421875,40691.6484375,2744.32861328125,40873.0234375,0.15108691
1409,-129.04326195427146,56.52260582883736,0,,,,,,,0.4899844527244568,2.0,4.964298725128174,1015.3762817382812,1.9416584968566892,0.0035543870180845,29.372459411621094,-0.011763485148549,40.58395004272461,22617.845703125,5521.236328125,22601.302734375,0.49253744
1410,-120.13818771209358,58.735034631614056,0,77.28926086425781,0.0922001525759697,354.612060546875,12.559574127197266,0.0019479526672512,-0.0009670586441643,0.7072229981422424,11.0,5.940356731414795,418.6192321777344,2.758058786392212,0.0037052242550998,32.59280776977539,0.0459722205996513,33.19977951049805,40730.73046875,408.9620666503906,40962.875,0.8087867
1411,-128.43016676829308,58.74891841873932,0,137.13526916503906,10.809979438781738,1905.827392578125,4.778191089630127,-0.172523945569992,0.1163747534155845,0.1137056872248649,8.0,3.043586254119873,679.6236572265625,2.097786664962769,0.0030715691391378,27.81377410888672,0.4634956419467926,56.40908050537109,78433.6640625,5645.451171875,67758.140625,0.0043203705
1412,-126.21259912180378,51.36051957613446,0,,,1799.0614013671875,4.605425357818604,-0.0283300299197435,0.0042479811236262,-0.0320729352533817,8.0,7.287717342376709,1416.6424560546875,2.494107246398926,0.0040035140700638,32.0944938659668,-0.9572988152503968,62.15979766845703,43047.98828125,2722.68310546875,12021.939453125,0.0050491807
1413,-127.14016909399128,53.17628406145101,0,167.197021484375,13.988809585571287,1737.2548828125,5.631558418273926,-0.029961971566081,0.0253106672316789,0.1531705260276794,11.0,6.783527374267578,1561.6304931640625,2.575457096099853,0.0041182092390954,32.53329849243164,-1.100243091583252,58.35350799560547,51955.66796875,4871.53369140625,52102.31640625,0.024154931
1414,-124.6325879786691,48.810051113213085,0,270.8545837402344,4.7699294090271,178.31065368652344,6.066261291503906,0.0035258284769952,-0.0143088595941662,0.8896436095237732,2.0,12.634119033813477,2854.11962890625,2.943395137786865,0.0059901559725403,47.66875076293945,-1.3646990060806274,169.39198303222656,2422.505126953125,906.5651245117188,2556.7001953125,0.21521737
1415,-130.25315028339546,57.849265853296,0,98.82341003417967,7.149505615234375,1429.8702392578125,6.5572829246521,0.0157054755836725,-0.0112091237679123,0.7284859418869019,2.0,5.556897163391113,635.0203247070312,2.067451000213623,0.0034610549919307,30.235414505004883,0.8369975090026855,63.79253768920898,13236.3798828125,5360.98095703125,13221.3251953125,0.022946112
1416,-132.14525792837614,53.262127592176256,0,221.92784118652344,2.873481512069702,,,0.0083645218983292,-0.0023964631836861,0.8467798233032227,2.0,10.907679557800291,2054.25341796875,6.3019208908081055,,42.53059005737305,-2.474722146987915,38.985958099365234,,29232.884765625,113.4334716796875,0.09869388
1417,-123.41719301167925,55.03280068153606,0,51.44813537597656,3.246070384979248,1172.138427734375,6.565463066101074,0.0108052594587206,-0.0085787270218133,0.6787895560264587,2.0,7.0967116355896,677.85986328125,2.2907845973968506,0.0037734485231339,34.702091217041016,-0.3330837488174438,55.352989196777344,19364.78125,8771.3310546875,19489.302734375,0.48907965
1418,-124.59387675025604,51.660854185664256,0,217.49606323242188,15.84583854675293,2383.296875,6.202425956726074,-0.0617482587695121,0.0270686578005552,0.0640011578798294,11.0,5.794545650482178,682.0482177734375,2.3115246295928955,0.0035297849681228,27.853797912597656,-1.2740718126296997,69.78313446044922,11650.7998046875,6364.4677734375,11670.73828125,0.1313472
1419,-121.36355342130057,53.60348103017489,0,280.3673095703125,10.62938404083252,1565.709716796875,6.837284564971924,-0.0585770793259143,0.052431683987379,0.7108033895492554,2.0,7.584309101104736,999.8435668945312,2.5608816146850586,0.0039352723397314,38.17839431762695,0.2823611199855804,47.3012809753418,2263.317138671875,6037.57958984375,2247.889892578125,0.48522198
1420,-125.00181166223511,48.734695024407024,0,231.36013793945312,6.264811992645264,253.3152313232422,5.697670936584473,-0.0313069522380828,0.0458006151020526,0.8297334909439087,2.0,12.228346824645996,2781.120361328125,3.6687331199646,0.0063241110183298,48.42339324951172,-1.418925404548645,151.0722198486328,2168.146484375,3243.170654296875,2314.40380859375,0.068239994
